index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
475,facebook.com,3,600.0,-0.2591784547795469,64.0,0.12787741382984802,0.0,0.0,600.0,1.9276339052749296,64.0,-0.40399857595276323,0.0016078948974609,-0.22368466987940405,424.0,0.2196757671391588,64.0,-0.4060061529332628,0.0004699230194091,-0.03589197487966138,116.0,-0.712214065741405,64.0,0.07952423451927931,0.0398240089416503,-0.06483518043810128,129.0,-0.5389362449398573,64.0,0.24584235018081796,0.0022649765014648,-0.10898970713577356
476,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,1314.0,5.272609174297014,64.0,-0.40399857595276323,0.0017471313476562,-0.22285082565158945,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0372920036315918,-0.016072093588628624,415.0,0.14786242820371195,64.0,0.07952423451927931,0.0026228427886962,-0.11629041821888374,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.0765199661254882,-0.04709383322462358
477,apple.com,0,998.0,0.5321890988161979,47.0,-0.5245864812815136,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0403070449829101,0.008072624096569267,374.0,0.08084563762632149,62.0,-0.4790924415893781,0.0485239028930664,-0.01002640289613657,204.0,-0.45908118458030034,62.0,-0.011516190187803359,0.064018964767456,-0.03136963798726337,355.0,0.04871979921512194,47.0,-0.6326010409616487,0.0318720340728759,-0.08431049417514928
478,nvidia.com,8,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001261234283447,-0.2325585429545209,484.0,0.38627192255456355,127.0,1.8962119397343693,0.0002310276031494,-0.03602056290924905,567.0,0.5850919502092563,38.0,-1.1040012866727955,0.0812928676605224,-0.007477032655742138,71.0,-0.689750627953082,127.0,3.5012502114734882,0.0005881786346435,-0.11038741616333873
479,icloud.com,5,690.0,-0.08022599291116239,47.0,-0.5245864812815136,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0301601886749267,-0.052693774005425964,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0026628971099853,-0.03471158296733825,95.0,-0.7726207760184868,63.0,0.03400402216573798,6.794929504394531e-05,-0.11982424970362637,87.0,-0.6481466602252959,63.0,0.19416920952537875,0.0013749599456787,-0.10973158795475557
480,apple.com,0,572.0,-0.31485255402748874,39.0,-0.8316283142750955,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0245840549468994,-0.08608752195085353,267.0,-0.21625083953115032,62.0,-0.4790924415893781,0.0062899589538574,-0.03275927788338829,1083.0,2.069371117017552,39.0,-1.058481074319254,0.1977729797363281,0.1536338271208091,76.0,-0.6767493880381488,39.0,-1.0459861662051624,5.960464477539063e-06,-0.1108727290376902
481,apple.com,0,414.0,-0.6290135426408748,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0123939514160156,-0.1590902985329376,135.0,-0.5827623814450408,63.0,-0.4425492972613204,0.002187967300415,-0.034967219050111416,339.0,-0.07075233279906024,46.0,-0.7398395878444648,0.0971691608428955,0.014482452093139916,339.0,0.007115831487335807,46.0,-0.6842741816170879,3.695487976074219e-05,-0.11084689338098844
482,facebook.com,3,356.0,-0.7443384625116115,64.0,0.12787741382984802,0.0,0.0,1239.0,4.921246225870325,64.0,-0.40399857595276323,0.0024859905242919,-0.21842602554542925,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0614650249481201,-0.0030607046346681713,670.0,0.8813724815682765,64.0,0.07952423451927931,0.002720832824707,-0.11615488212890333,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.1173319816589355,-0.013074632894671721
483,github.com,4,1337.0,1.2062433718537795,42.0,-0.7164876269025023,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0056259632110595,-0.1996216959558411,1127.0,2.171627388089651,63.0,-0.4425492972613204,0.000364065170288,-0.035948954006544555,131.0,-0.6690664155434893,42.0,-0.9219204372586302,0.2817959785461426,0.26985124259207355,131.0,-0.533735748973884,42.0,-0.8909667442388447,4.506111145019531e-05,-0.11084013636308183
484,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001270771026611,-0.23255283169268662,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003058910369873,-0.035980266860056884,295.0,-0.19731877337961257,52.0,-0.46671831372321676,0.0373060703277587,-0.0683178973390315,1129.0,2.0613117380467765,52.0,-0.3742353376844526,0.0037169456481933,-0.10777940598720653
485,facebook.com,3,1147.0,0.8284548412427456,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0179347991943359,-0.12590786727538067,98.0,-0.6854966772845403,64.0,-0.4060061529332628,2.1457672119140625e-06,-0.03614376102142888,95.0,-0.7726207760184868,64.0,0.07952423451927931,1.9073486328125e-06,-0.119915596411472,87.0,-0.6481466602252959,64.0,0.24584235018081796,2.1457672119140625e-06,-0.11087590881082272
486,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0001020431518554,-0.23270275231583842,348.0,0.0086539702796461,63.0,-0.4425492972613204,0.0001099109649658,-0.036085755243610886,71.0,-0.8416570163351517,63.0,0.03400402216573798,0.2080399990081787,0.16783477758996526,695.0,0.9328041134305773,46.0,-0.6842741816170879,0.0044541358947753,-0.10716491482934626
487,apple.com,0,1027.0,0.5898515587515663,59.0,-0.06402373179114071,0.0,0.0,120.0,-0.32108896465588305,62.0,-0.4772978613825658,0.0241229534149169,-0.08884891704776088,311.0,-0.09408032555985349,59.0,-0.5887218745735511,0.0008289813995361,-0.03569870784117922,311.0,-0.15129461316850262,59.0,-0.14807682724842738,0.0001449584960937,-0.1197177335063913,102.0,-0.6091429404804963,59.0,-0.012523353096378111,2.1457672119140625e-06,-0.11087590881082272
488,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,620.0,2.021330691522047,64.0,-0.40399857595276323,0.0821719169616699,0.25878845173165826,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0085761547088623,-0.03152870840662525,478.0,0.3290825590349573,64.0,0.07952423451927931,0.0036189556121826,-0.11491263285650448,1242.0,2.355139760124266,64.0,0.24584235018081796,0.3162040710449219,0.1526968772948545
489,nike.com,7,1472.0,1.4746720646563563,53.0,-0.2943051065363272,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.012948989868164,-0.1557663441453478,98.0,-0.6854966772845403,61.0,-0.5156355859174357,0.0014288425445556,-0.035375826122174575,95.0,-0.7726207760184868,61.0,-0.0570364025413447,7.414817810058594e-05,-0.1198156756444062,87.0,-0.6481466602252959,61.0,0.09082292821450032,4.0531158447265625e-06,-0.11087431892425646
490,apple.com,0,726.0,-0.008645008163808593,44.0,-0.6397271686541068,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0299510955810546,-0.053945968162606744,1084.0,2.052233476708611,63.0,-0.4425492972613204,0.0101380348205566,-0.0306880096223647,339.0,-0.07075233279906024,44.0,-0.8308800125515474,0.1160719394683837,0.040628056370514205,339.0,0.007115831487335807,44.0,-0.7876204629279663,0.0001261234283447,-0.11077256618401571
491,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,460.0,1.2717564015451093,64.0,-0.40399857595276323,0.0042259693145751,-0.20800582832866288,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0129849910736083,-0.029155604770761085,1422.0,3.0445080114904437,64.0,0.07952423451927931,0.0032839775085449,-0.11537596182590198,223.0,-0.2945129345391137,64.0,0.24584235018081796,0.0497739315032959,-0.06938821633585467
492,nvidia.com,8,995.0,0.5262240167539184,43.0,-0.6781073977783046,0.0,0.0,114.0,-0.3491980005300182,127.0,1.9049289150860171,0.0214028358459472,-0.1051388636147774,132.0,-0.591092189215811,127.0,1.8962119397343693,3.0994415283203125e-05,-0.036128232926039554,351.0,-0.036234212640727785,43.0,-0.8764002249050887,0.0770809650421142,-0.013302776124337263,1184.0,2.2043253771110414,43.0,-0.8392936035834055,0.1443309783935547,0.009430608922409975
493,nvidia.com,8,898.0,0.33335303007354844,34.0,-1.0235294598960842,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0316510200500488,-0.04376564394288257,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0003190040588378,-0.03597320863487997,735.0,1.0683456324259106,127.0,2.947297612792384,0.0008540153503417,-0.11873699304020761,567.0,0.5999723716082883,34.0,-1.3043518694823584,0.0966668128967285,-0.030300258896838475
494,netflix.com,6,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,318.0,0.6065092191905773,64.0,-0.40399857595276323,0.00278902053833,-0.21661127209756534,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0289230346679687,-0.020576781227937845,1073.0,2.040606016885608,64.0,0.07952423451927931,0.0027399063110351,-0.11612850040822593,1105.0,1.9989057864550972,64.0,0.24584235018081796,0.0001909732818603,-0.11071851004076283
495,icloud.com,5,688.0,-0.08420271428601539,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0682649612426757,0.17550397603229048,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0173499584197998,-0.026806114106397955,95.0,-0.7726207760184868,63.0,0.03400402216573798,8.392333984375e-05,-0.11980215501255902,87.0,-0.6481466602252959,63.0,0.19416920952537875,0.0031731128692626,-0.10823272239441205
496,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0376489162445068,-0.007846090451214732,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0203139781951904,-0.02521069855366901,95.0,-0.7726207760184868,62.0,-0.011516190187803359,4.0531158447265625e-06,-0.11991262846789578,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.0994415283203125e-06,-0.1108751138675396
497,apple.com,0,769.0,0.07685450139553067,45.0,-0.6013469395299091,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0317800045013427,-0.04299319577978741,432.0,0.24188858786121276,62.0,-0.4790924415893781,0.0028400421142578,-0.0346162327617657,355.0,-0.0247281725879503,45.0,-0.7853598001980061,0.0437879562377929,-0.059352399338312815,355.0,0.04871979921512194,45.0,-0.7359473222725271,0.0003750324249267,-0.11056508598711853
498,icloud.com,5,501.0,-0.4560261628347699,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.1230888366699218,0.5038272851034058,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.014611005783081,-0.028280384848816766,95.0,-0.7726207760184868,64.0,0.07952423451927931,1.5020370483398438e-05,-0.11989745897850626,87.0,-0.6481466602252959,64.0,0.24584235018081796,0.0003330707550048,-0.11060006349157632
499,netflix.com,6,1175.0,0.8841289404906875,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0570979118347168,0.1086279555830029,1225.0,2.4437344419348124,64.0,-0.4060061529332628,0.0157191753387451,-0.02768390065567934,1105.0,2.132654337307828,64.0,0.07952423451927931,0.0016889572143554,-0.11758213321755276,660.0,0.8417954340260452,64.0,0.24584235018081796,0.0076909065246582,-0.1044668773263994
500,cloudflare.com,2,116.0,-1.2215450274939703,63.0,0.08949718470565027,0.0,0.0,144.0,-0.2086528211593424,63.0,-0.4406482186676645,0.0001449584960937,-0.2324457455332927,423.0,0.21689916454890204,63.0,-0.4425492972613204,0.0001440048217773,-0.03606740385815078,632.0,0.7720651010668904,49.0,-0.6032789507838408,0.1922690868377685,0.14602105184782604,83.0,-0.6585476521572424,63.0,0.19416920952537875,0.000349998474121,-0.11058595324830074
501,yahoo.com,9,408.0,-0.6409437067654339,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.1866390705108642,0.8844100677742562,362.0,0.04752640654324054,62.0,-0.4790924415893781,6.079673767089844e-05,-0.0361121915051828,355.0,-0.0247281725879503,44.0,-0.8308800125515474,0.2781720161437988,0.2648387156633603,355.0,0.04871979921512194,44.0,-0.7876204629279663,2.813339233398437e-05,-0.1108542466063574
502,nvidia.com,8,578.0,-0.3029223899029298,38.0,-0.8700085433992933,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.0194189548492431,-0.11701971604567805,132.0,-0.591092189215811,126.0,1.8596687954063116,0.0003330707550048,-0.03596563708423558,567.0,0.5850919502092563,38.0,-1.1040012866727955,0.0797829627990722,-0.0095654756188698,71.0,-0.689750627953082,126.0,3.4495770708180493,0.0062370300292968,-0.10567876836153275
503,nvidia.com,8,400.0,-0.6568505922648458,43.0,-0.6781073977783046,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0173509120941162,-0.12940458733345955,227.0,-0.3273149431414201,63.0,-0.4425492972613204,2.09808349609375e-05,-0.03613362284344742,119.0,-0.7035845357018219,43.0,-0.8764002249050887,0.2531831264495849,0.23027503408932412,119.0,-0.5649387247697236,43.0,-0.8392936035834055,4.00543212890625e-05,-0.11084430981531827
504,github.com,4,1336.0,1.204255011166353,40.0,-0.7932480851508978,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.005403995513916,-0.20095099214778506,1135.0,2.193840208811705,63.0,-0.4425492972613204,0.000126838684082,-0.03607664371656426,131.0,-0.6690664155434893,40.0,-1.0129608619657129,0.2540781497955322,0.23151299633211295,131.0,-0.533735748973884,40.0,-0.9943130255497231,1.7881393432617188e-05,-0.11086279224665106
505,yahoo.com,9,1035.0,0.6057584442509782,36.0,-0.9467690016476888,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0489420890808105,0.05978524437566568,803.0,1.2720081488464654,63.0,-0.4425492972613204,0.0667169094085693,-0.00023382128560821898,371.0,0.021295987623159634,36.0,-1.1950417113798781,0.0227200984954834,-0.08849265868408472,371.0,0.09032376694290808,36.0,-1.20100558817148,0.0001120567321777,-0.1107842915974419
506,github.com,4,710.0,-0.040458779162632505,42.0,-0.7164876269025023,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0058579444885253,-0.19823243151463626,917.0,1.5885408441357345,63.0,-0.4425492972613204,0.0003662109375,-0.035947799024242826,131.0,-0.6690664155434893,42.0,-0.9219204372586302,0.2808468341827392,0.26853842221686247,588.0,0.6545775792510076,42.0,-0.8909667442388447,0.6486179828643799,0.4297833017421181
507,nike.com,7,553.0,-0.35263140708859214,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0174980163574218,-0.12852362519551191,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.000868797302246,-0.03567727650291464,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.218650817871094e-05,-0.11987371542989657,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.38690185546875e-05,-0.11084113004218574
508,nike.com,7,1105.0,0.7449436923708328,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.02506685256958,-0.08319619564721568,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.002601146697998,-0.03474482079135343,95.0,-0.7726207760184868,63.0,0.03400402216573798,2.9802322387695312e-05,-0.11987701314498124,87.0,-0.6481466602252959,63.0,0.19416920952537875,4.506111145019531e-05,-0.11084013636308183
509,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,762.0,2.686577873876579,64.0,-0.40399857595276323,0.0130119323730468,-0.15538940086428096,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0379378795623779,-0.015724443915821146,670.0,0.8813724815682765,64.0,0.07952423451927931,0.00315523147583,-0.11555403844047477,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.0563437938690185,-0.06391185205836489
510,yahoo.com,9,1178.0,0.8900940225529669,64.0,0.12787741382984802,0.0,0.0,104.0,-0.3960463936535768,128.0,1.9415785578009184,0.0076081752777099,-0.18775083823315047,132.0,-0.591092189215811,128.0,1.932755084062427,0.0007050037384033,-0.035765440151943294,944.0,1.6695362251835342,128.0,2.992817825145925,0.000572919845581,-0.11912579364869129,564.0,0.5921716276593284,128.0,3.5529233521289276,5.793571472167969e-05,-0.11082940462875956
511,cloudflare.com,2,573.0,-0.31286419334006227,50.0,-0.4094457939089204,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0043339729309082,-0.20735902792592248,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0001208782196044,-0.03607985200073564,446.0,0.23703423861273745,63.0,0.03400402216573798,0.000119924545288,-0.11975235951478047,577.0,0.6259748514381546,50.0,-0.477581618995331,0.1987471580505371,0.05478967518622627
512,yahoo.com,9,794.0,0.12656351858119302,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0068261623382568,-0.192434072937315,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0009489059448242,-0.03563415716365165,95.0,-0.7726207760184868,62.0,-0.011516190187803359,5.960464477539063e-06,-0.11990999029582804,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.601478576660156e-05,-0.1108393414197987
513,netflix.com,6,1007.0,0.5500843450030364,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0088341236114501,-0.18040901114509741,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0029067993164062,-0.0345802999790466,792.0,1.2323067031779897,64.0,0.07952423451927931,0.0034639835357666,-0.11512698433700863,172.0,-0.427125581671432,64.0,0.24584235018081796,5.0067901611328125e-06,-0.11087352398097333
514,apple.com,0,1500.0,1.5303461639042981,45.0,-0.6013469395299091,0.0,0.0,224.0,0.16613432382912643,45.0,-1.1003417875358874,5.0067901611328125e-06,-0.23328387320748284,132.0,-0.591092189215811,62.0,-0.4790924415893781,0.0103011131286621,-0.030600230967436543,98.0,-0.7639912459789037,62.0,-0.011516190187803359,3.790855407714844e-05,-0.11986580091369334,95.0,-0.6273446763614028,62.0,0.1424960688699395,2.694129943847656e-05,-0.11085524028546132
515,netflix.com,6,191.0,-1.0724179759369832,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0214040279388427,-0.1051317245374845,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0021619796752929,-0.03498120716909851,1279.0,2.6331670796036484,64.0,0.07952423451927931,0.004288911819458,-0.11398597491770948,1257.0,2.3941434798690655,64.0,0.24584235018081796,0.0030360221862792,-0.10834699549136213
516,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001118183135986,-0.23264421188203616,941.0,1.6551793063018965,127.0,1.8962119397343693,0.0003161430358886,-0.0359747486112822,295.0,-0.19731877337961257,50.0,-0.5577587384302994,0.0479958057403564,-0.053532261985361616,1134.0,2.0743129779617093,50.0,-0.477581618995331,0.0044150352478027,-0.10719750750395458
517,github.com,4,683.0,-0.09414451772314786,46.0,-0.5629667104057113,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0011570453643798,-0.22638466891159198,86.0,-0.7188159083676213,127.0,1.8962119397343693,0.0001039505004882,-0.03608896352778227,89.0,-0.789879836097653,127.0,2.947297612792384,3.504753112792969e-05,-0.11986975817179495,75.0,-0.6793496360211354,127.0,3.5012502114734882,7.104873657226562e-05,-0.11081847415861651
518,nike.com,7,294.0,-0.8676168251320542,62.0,0.05111695558145253,0.0,0.0,1485.0,6.073716696709867,47.0,-1.027042502106085,0.2844099998474121,1.4699300588469861,1485.0,3.165651115401566,47.0,-1.027239606510243,0.0002429485321044,-0.0360141463409064,1485.0,3.225728142321689,47.0,-0.6943193754909234,0.000244140625,-0.11958054855886854,1500.0,3.026003739734817,47.0,-0.6326010409616487,0.0002470016479492,-0.11067180712287886
519,nvidia.com,8,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001230239868164,-0.23257710455548242,566.0,0.6139533349556167,127.0,1.8962119397343693,0.0004160404205322,-0.03592097776857035,395.0,0.09033222793982454,127.0,2.947297612792384,2.86102294921875e-06,-0.11991427732543812,119.0,-0.5649387247697236,43.0,-0.8392936035834055,0.199019193649292,0.055016432757739396
520,netflix.com,6,1007.0,0.5500843450030364,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0257048606872558,-0.07937536148003731,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0110812187194824,-0.030180330735090254,798.0,1.249565763257156,64.0,0.07952423451927931,0.0004007816314697,-0.11936388867780513,172.0,-0.427125581671432,64.0,0.24584235018081796,2.1457672119140625e-06,-0.11087590881082272
521,apple.com,0,728.0,-0.004668286788955603,45.0,-0.6013469395299091,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0323920249938964,-0.039327993497595165,1110.0,2.1244251440552864,63.0,-0.4425492972613204,0.0001051425933837,-0.036088321870948,339.0,-0.07075233279906024,45.0,-0.7853598001980061,0.071152925491333,-0.021502214910884766,339.0,0.007115831487335807,45.0,-0.7359473222725271,0.0001330375671386,-0.11076680284521306
522,apple.com,0,1211.0,0.9557099252380412,48.0,-0.4862062521573159,0.0,0.0,104.0,-0.3960463936535768,62.0,-0.4772978613825658,0.0256180763244628,-0.07989508630696308,335.0,-0.027441863393691597,62.0,-0.4790924415893781,0.0035181045532226,-0.03425125835443294,181.0,-0.5252409148837709,62.0,-0.011516190187803359,2.288818359375e-05,-0.11988657651872682,258.0,-0.2035042551345815,48.0,-0.5809279003062094,0.026885986328125,-0.08846665639517914
523,icloud.com,5,1270.0,1.0730232057962044,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0154299736022949,-0.1409084964832934,355.0,0.02809018841144332,46.0,-1.0637827508383004,0.0464859008789062,-0.011123379420004605,355.0,-0.0247281725879503,46.0,-0.7398395878444648,0.0002851486206054,-0.11952382785941215,1154.0,2.126317937621442,62.0,0.1424960688699395,0.2002508640289306,0.056043102007903106
524,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,8.702278137207031e-05,-0.23279270468972899,941.0,1.6551793063018965,127.0,1.8962119397343693,0.0003459453582763,-0.03595870719042545,295.0,-0.19731877337961257,50.0,-0.5577587384302994,0.0434050559997558,-0.05988201238091236,110.0,-0.5883409566166032,50.0,-0.477581618995331,4.0531158447265625e-06,-0.11087431892425646
525,nike.com,7,945.0,0.4268059823825937,52.0,-0.3326853356605249,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0259430408477783,-0.07794897383690888,98.0,-0.6854966772845403,62.0,-0.4790924415893781,6.9141387939453125e-06,-0.0361411943940918,95.0,-0.7726207760184868,62.0,-0.011516190187803359,4.100799560546875e-05,-0.11986151388408325,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.0040740966796875e-05,-0.11085265671979114
526,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,1409.0,5.717668908970821,62.0,-0.4772978613825658,0.0005769729614257,-0.22985854392233362,307.0,-0.10518673592088047,46.0,-1.0637827508383004,0.0637660026550293,-0.0018221786131601856,1145.0,2.2477147378356026,46.0,-0.7398395878444648,0.0037519931793212,-0.11472862035477945,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.0062611103057861,-0.10565869604363365
527,nvidia.com,8,786.0,0.11065663308178107,127.0,2.5458318486543057,0.0,0.0,567.0,1.7730342079671864,36.0,-1.430188571969999,0.0912261009216308,0.3130111715869501,573.0,0.633389553087414,36.0,-1.429214194118877,0.0011279582977294,-0.035537780307144336,71.0,-0.8416570163351517,127.0,2.947297612792384,0.009890079498291,-0.1062386528692715,1091.0,1.9625023146932843,127.0,3.5012502114734882,4.917582988739014,3.988215146829096
528,nvidia.com,8,120.0,-1.2135915847442642,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,8.106231689453125e-06,-0.23326531160652123,678.0,0.9249328250643722,127.0,1.8962119397343693,3.600120544433594e-05,-0.03612553796733562,104.0,-0.7467321858997374,127.0,2.947297612792384,2.86102294921875e-06,-0.11991427732543812,203.0,-0.3465178941988464,127.0,3.5012502114734882,4.00543212890625e-05,-0.11084430981531827
529,cloudflare.com,2,1089.0,0.7131299213720089,113.0,2.0085086409155375,0.0,0.0,104.0,-0.3960463936535768,62.0,-0.4772978613825658,0.0063061714172363,-0.19554813845249272,132.0,-0.591092189215811,62.0,-0.4790924415893781,0.0025019645690917,-0.034798206639964725,438.0,0.21402215850718248,62.0,-0.011516190187803359,0.0001099109649658,-0.11976620991813602,588.0,0.6545775792510076,113.0,2.777826242297339,0.7057781219482422,0.4774296185673232
530,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0004000663757324,-0.23091798299260466,564.0,0.6084001297751032,126.0,1.8596687954063116,0.0007970333099365,-0.035715904244337654,295.0,-0.19731877337961257,48.0,-0.6487991631373821,0.1977148056030273,0.1535533628727429,110.0,-0.5883409566166032,48.0,-0.5809279003062094,0.000288963317871,-0.11063682961842113
531,nvidia.com,8,849.0,0.23592335638965023,64.0,0.12787741382984802,0.0,0.0,114.0,-0.3491980005300182,64.0,-0.40399857595276323,0.0174660682678222,-0.1287149524669625,126.0,-0.6077518047573515,64.0,-0.4060061529332628,0.0045959949493408,-0.033671072244885976,346.0,-0.05061676270669964,64.0,0.07952423451927931,0.0002951622009277,-0.11950997745605643,209.0,-0.33091640630092656,64.0,0.24584235018081796,6.9141387939453125e-06,-0.11087193409440707
532,apple.com,0,1173.0,0.8801522191158344,59.0,-0.06402373179114071,0.0,0.0,114.0,-0.3491980005300182,62.0,-0.4772978613825658,0.0647280216217041,0.15432233370415593,86.0,-0.7188159083676213,62.0,-0.4790924415893781,0.0006349086761474,-0.035803169573798393,83.0,-0.8071388961768192,62.0,-0.011516190187803359,2.5033950805664062e-05,-0.11988360857515061,75.0,-0.6793496360211354,62.0,0.1424960688699395,3.409385681152344e-05,-0.11084927821083783
